,customer_id,prob_of_churn,prediction
6313,4709-LKHYG,0.04577031467082143,0
6314,4716-MRVEN,0.04577031467082143,0
6315,4750-UKWJK,0.05450561220795541,0
6316,4795-UXVCJ,0.04995820210858104,0
6317,4815-TUMEQ,0.11986670185504804,0
6318,4893-GYUJU,0.036063406515941934,0
6319,4933-IKULF,0.10153927639238146,0
6320,4955-VCWBI,0.029600134637905715,0
6321,4962-CHQPW,0.045605200679447844,0
6322,4980-URKXC,0.03761037686891038,0
6323,5003-OKNNK,0.07071408185279537,0
6324,5016-LIPDW,0.01874807962571154,0
6325,5039-LZRQT,0.07482070400582218,0
6326,5173-ZXXXL,0.10288772896398933,0
6327,5177-RVZNU,0.03597274784621379,0
6328,5201-CBWYG,0.018287677809874295,0
6329,5214-CHIWJ,0.049030991732688614,0
6330,5266-PFRQK,0.03514339656308325,0
6331,5312-TSZVC,0.06956152480858734,0
6332,5313-FPXWG,0.03971370425648661,0
6333,5324-KTGCG,0.012446502881594906,0
6334,5380-XPJNZ,0.03465637392877202,0
6335,5451-MHQOF,0.033862870137347095,0
6336,5474-LAMUQ,0.05350049703672111,0
6337,5505-OVWQW,0.06626772027395102,0
6338,5512-IDZEI,0.030377055017619975,0
6339,5519-TEEUH,0.06204219644566594,0
6340,5546-QUERU,0.11162176966178405,0
6341,5562-BETPV,0.10519559668175815,0
6342,5602-BVFMK,0.0754887247634839,0
6343,5619-XZZKR,0.09707037029572821,0
6344,5627-TVBPP,0.0583146220756373,0
6345,5642-MHDQT,0.033242379847292836,0
6346,5774-QPLTF,0.03695140339722242,0
6347,5777-ZPQNC,0.0770001045934154,0
6348,5789-LDFXO,0.05955405158704575,0
6349,5808-TOTXO,0.1498466244026946,0
6350,5847-MXBEO,0.05714264178411405,0
6351,5849-ASHZJ,0.04873753509307929,0
6352,5857-XRECV,0.10417648339936098,0
6353,5871-DGTXZ,0.04151429992965706,0
6354,5876-QMYLD,0.05509585884326373,0
6355,5914-GXMDA,0.041014905056976185,0
6356,5917-RYRMG,0.06376330540384192,0
6357,5918-VUKWP,0.0422743129023202,0
6358,5924-SNGKP,0.04870563649855496,0
6359,5961-VUSRV,0.11333727706640895,0
6360,5986-WWXDV,0.033021800623438624,0
6361,5993-BQHEA,0.07682086583918321,0
6362,5995-WWKKG,0.05447192560564306,0
6363,6016-NXBNJ,0.05701141770599803,0
6364,6051-PTVNS,0.01985229345819456,0
6365,6061-PQHMK,0.05163881922642831,0
6366,6072-NUQCB,0.05707466881064873,0
6367,6082-OQFBA,0.054572476733432275,0
6368,6096-EGVTU,0.017204806267683493,0
6369,6100-FJZDG,0.07641494794690258,0
6370,6188-UXBBR,0.053401809492935215,0
6371,6202-JVYEU,0.12496696614961395,0
6372,6223-DHJGV,0.04768572341823853,0
6373,6248-BSHKG,0.016926175992331427,0
6374,6260-XLACS,0.09651857395405926,0
6375,6419-ZTTLE,0.12732870488016604,0
6376,6447-EGDIV,0.04402600546834677,0
6377,6469-MRVET,0.15709877806854963,0
6378,6479-OAUSD,0.05163881922642831,0
6379,6508-NJYRO,0.06818536549073116,0
6380,6510-UPNKS,0.061682528504310614,0
6381,6527-PZFPV,0.08252804676616018,0
6382,6532-YLWSI,0.02203027515653584,0
6383,6546-OPBBH,0.03909257861828222,0
6384,6551-ZCOTS,0.10495496631001,0
6385,6563-VRERX,0.041034090506989904,0
6386,6598-RFFVI,0.10138287004935309,0
6387,6674-KVJHG,0.08915517489783469,0
6388,6729-FZWSY,0.021188478795602293,0
6389,6746-WAUWT,0.09324933785038107,0
6390,6754-WKSHP,0.05047266967312471,0
6391,6765-MBQNU,0.057932934626524685,0
6392,6772-WFQRD,0.05040673797841778,0
6393,6814-ZPWFQ,0.040320732983707495,0
6394,6823-SIDFQ,0.04525559732413585,0
6395,6837-BJYDQ,0.09914938054035652,0
6396,6870-ECSHE,0.104058736932917,0
6397,6922-NCEDI,0.03127874664088985,0
6398,6924-TDGMT,0.11978499979458272,0
6399,6974-DAFLI,0.020124291520723016,0
6400,6980-CDGFC,0.021934062490437885,0
6401,7009-PCARS,0.019827745705346064,0
6402,7026-YMSBE,0.04405862086503092,0
6403,7061-OVMIM,0.043899397644468326,0
6404,7073-QETQY,0.022360899954923283,0
6405,7089-RKVSZ,0.09559189009182845,0
6406,7137-NAXML,0.055227441089255716,0
6407,7190-XHTWJ,0.03402845110973451,0
6408,7216-KAOID,0.031132161422365825,0
6409,7244-KXYZN,0.05394972108869386,0
6410,7279-NMVJC,0.06587824632125278,0
6411,7297-DVYGA,0.03538447477418736,0
6412,7305-ZWMAJ,0.045134267683345025,0
6413,7311-MQJCH,0.09341439736022925,0
6414,7319-ZNRTR,0.05126916159680894,0
6415,7328-OWMOM,0.043131605885769926,0
6416,7353-YOWFP,0.08950995078388198,0
6417,7356-AYNJP,0.10616901400686646,0
6418,7369-TRPFD,0.060413031098906195,0
6419,7435-ZNUYY,0.09292234158503421,0
6420,7446-SFAOA,0.054536978129325266,0
6421,7452-FOLON,0.03830916781634506,0
6422,7471-WNSUF,0.01917446218153483,0
6423,7560-QRBXH,0.025262277641864242,0
6424,7609-NRNCA,0.06533655647689939,0
6425,7632-YUTXB,0.05182459178916686,0
6426,7649-PHJVR,0.07813939178912058,0
6427,7665-VIGUD,0.08210325694524127,0
6428,7677-SJJJK,0.08621096324422259,0
6429,7706-YLMQA,0.01248712211341882,0
6430,7762-ONLJY,0.09102479363554751,0
6431,7813-TKCVO,0.060800137998043874,0
6432,7817-OMJNA,0.0729538365109174,0
6433,7872-BAAZR,0.021360512951988177,0
6434,8008-OTEZX,0.03768417707196355,0
6435,8022-BECSI,0.05619790655064554,0
6436,8042-RNLKO,0.016366896895279506,0
6437,8075-GXIUB,0.12545338303467438,0
6438,8076-FEZKJ,0.0805004470953758,0
6439,8084-OIVBS,0.07905354951819876,0
6440,8189-DUKMV,0.09829424134684936,0
6441,8191-XWSZG,0.022653759760697823,0
6442,8194-PEEBY,0.05324538438996579,0
6443,8241-JUIQO,0.016531675220870026,0
6444,8249-THVEC,0.022670917625192435,0
6445,8277-RVRSV,0.04470960854118985,0
6446,8327-WKMIE,0.035841650502048523,0
6447,8332-OSJDW,0.08898989602615422,0
6448,8395-ETZKQ,0.020668712042957706,0
6449,8430-TWCBX,0.02493445502798615,0
6450,8461-EFQYM,0.0587430278996231,0
6451,8499-BRXTD,0.0642190163343059,0
6452,8510-BBWMU,0.04812407711409349,0
6453,8512-WIWYV,0.042070352005362285,0
6454,8573-JGCZW,0.09875037466020303,0
6455,8590-OHDIW,0.034868153362498336,0
6456,8592-PLTMQ,0.017119636162009875,0
6457,8595-SIZNC,0.09824033170223127,0
6458,8610-ZIKJJ,0.1037062030581025,0
6459,8631-XVRZL,0.12565878150062323,0
6460,8717-VCTXJ,0.046440305294029934,0
6461,8746-BFOAJ,0.09002285448284886,0
6462,8748-HFWBO,0.06200879711442571,0
6463,8752-IMQOS,0.09459700281249728,0
6464,8763-KIAFH,0.07503548985880201,0
6465,8779-YIQQA,0.058213858897598496,0
6466,8859-YSTWS,0.025262277641864242,0
6467,8873-TMKGR,0.044788105021044196,0
6468,8884-FEEWR,0.03856365396141372,0
6469,8884-MRNSU,0.06587824632125278,0
6470,8902-ZEOVF,0.026134966618134282,0
6471,8909-BOLNL,0.10281624795581777,0
6472,8958-JPTRR,0.02184498668637381,0
6473,8966-OIQHG,0.057757829185662524,0
6474,8969-PRHFK,0.06353965063025131,0
6475,9066-QRSDU,0.023554358965750782,0
6476,9067-SQTNS,0.029110485028645102,0
6477,9067-YGSCA,0.014626644084481869,0
6478,9170-ARBTB,0.022074204839406062,0
6479,9229-RQABD,0.06998420266846939,0
6480,9347-AERRL,0.0541183638062056,0
6481,9361-YNQWJ,0.026315936040589478,0
6482,9442-JTWDL,0.07914550111225481,0
6483,9447-YPTBX,0.036504807228761496,0
6484,9451-WLYRI,0.021098220798518863,0
6485,9483-GCPWE,0.08408572477647538,0
6486,9498-FIMXL,0.12657890580553716,0
6487,9503-XJUME,0.022101471109647303,0
6488,9509-MPYOD,0.03870430785380298,0
6489,9522-ZSINC,0.11162176966178405,0
6490,9531-NSBMR,0.0554298939341248,0
6491,9534-NSXEM,0.07749090873553181,0
6492,9575-IWCAZ,0.10295128035137484,0
6493,9602-WCXPI,0.02383509079742776,0
6494,9617-UDPEU,0.08448210112345642,0
6495,9620-QJREV,0.02645818294544991,0
6496,9621-OUPYD,0.07900345704916882,0
6497,9639-BUJXT,0.015922615725656182,0
6498,9732-OUYRN,0.02391197681891552,0
6499,9746-UGFAC,0.057895379333997875,0
6500,9766-HGEDE,0.0650288822078687,0
6501,9801-NOSHQ,0.054768193743742484,0
6502,9805-FILKB,0.04168817821567192,0
6503,9824-QCJPK,0.036841289574663365,0
6504,9845-QOMAD,0.07185173142764295,0
6505,9847-HNVGP,0.0659559705197317,0
6506,9867-JCZSP,0.06721120054065396,0
6507,9891-NQDBD,0.05392043208158125,0
6508,0030-FNXPP,0.21168348513811538,0
6509,0031-PVLZI,0.20841316205251129,0
6510,0098-BOWSO,0.16040266999248215,0
6511,0107-WESLM,0.30933744306516736,0
6512,0114-RSRRW,0.251300155431205,0
6513,0137-UDEUO,0.21168348513811538,0
6514,0142-GVYSN,0.16795642631630667,0
6515,0178-CIIKR,0.21210509070701355,0
6516,0188-GWFLE,0.21798881441383217,0
6517,0208-BPQEJ,0.16559627751378095,0
6518,0247-SLUJI,0.22202080356407866,0
6519,0268-QKIWO,0.21126249289658525,0
6520,0278-YXOOG,0.20600488767174813,0
6521,0303-WMMRN,0.2793479683059435,0
6522,0310-VQXAM,0.18111597017794204,0
6523,0347-UBKUZ,0.1542642373294601,0
6524,0357-NVCRI,0.11700715075794674,0
6525,0366-NQSHS,0.21499118733531708,0
6526,0380-ZCSBI,0.1769207143310351,0
6527,0396-HUJBP,0.2147782206624527,0
6528,0426-TIRNE,0.22729777918082278,0
6529,0463-WZZKO,0.30044861530807426,0
6530,0484-JPBRU,0.12344506370451164,0
6531,0487-VVUVK,0.16841800240048116,0
6532,0516-QREYC,0.2529598449963317,0
6533,0519-DRGTI,0.13565658699110178,0
6534,0536-BGFMZ,0.10844540638750816,0
6535,0547-HURJB,0.17143263843735296,0
6536,0568-ONFPC,0.3143611871921027,0
6537,0594-UFTUL,0.23304197872250446,0
6538,0620-XEFWH,0.20223446343488824,0
6539,0670-KDOMA,0.3114991381569496,0
6540,0673-IGUQO,0.22530859725253008,0
6541,0690-SRQID,0.2879694006769684,0
6542,0750-EKNGL,0.1944395086423672,0
6543,0761-AETCS,0.22028138842405953,0
6544,0787-LHDYT,0.2193810034312115,0
6545,0816-TSPHQ,0.22101646996365318,0
6546,0871-OPBXW,0.3035388890717911,0
6547,0883-EIBTI,0.2156310071079128,0
6548,0927-CNGRH,0.22136737490173017,0
6549,0970-QXPXW,0.22180284097297143,0
6550,1000-AJSLD,0.3106875328159028,0
6551,1009-IRMNA,0.1914908243401419,0
6552,1015-OWJKI,0.21919922976201753,0
6553,1029-QFBEN,0.22136737490173017,0
6554,1038-RQOST,0.14025194051120055,0
6555,1045-LTCYT,0.19059076286791574,0
6556,1051-EQPZR,0.06618848144663168,0
6557,1051-GEJLJ,0.2156310071079128,0
6558,1057-FOGLZ,0.14126165762068288,0
6559,1066-JKSGK,0.2239893512153519,0
6560,1087-UDSIH,0.2943819343029792,0
6561,1098-TDVUQ,0.3061104977642563,0
6562,1135-LMECX,0.22267560940851194,0
6563,1140-UKVZG,0.16212550991612595,0
6564,1156-ZFYDO,0.2222389191755919,0
6565,1159-WFSGR,0.15171027444310622,0
6566,1171-TYKUR,0.06931002576875324,0
6567,1194-SPVSP,0.22180284097297143,0
6568,1218-VKFPE,0.16420561517350332,0
6569,1222-KJNZD,0.11402043392206247,0
6570,1222-LRYKO,0.22309794697932095,0
6571,1237-WIYYZ,0.20416685755128067,0
6572,1240-KNSEZ,0.3106875328159028,0
6573,1257-SXUXQ,0.19947610065467403,0
6574,1336-EZFZY,0.2071663885898431,0
6575,1345-GKDZZ,0.19475876735983075,0
6576,1349-WXNGG,0.22355082553996883,0
6577,1383-EZRWL,0.19168633694511453,0
6578,1385-TQOZW,0.25985277452286765,0
6579,1386-ZIKUV,0.2650394812600386,0
6580,1423-BMPBQ,0.3047715035812597,0
6581,1431-CYWMH,0.12462644042228099,0
6582,1449-XQEMT,0.295431872605299,0
6583,1465-WCZVT,0.2108421139838004,0
6584,1488-SYSFC,0.14766814754257745,0
6585,1493-AMTIE,0.31122847403881837,0
6586,1498-DQNRX,0.1038218306206238,0
6587,1539-LNKHM,0.16911421719069616,0
6588,1552-CZCLL,0.04777351710317064,0
6589,1552-TKMXS,0.0715468515648079,0
6590,1563-IWQEX,0.16664545766778915,0
6591,1577-HKTFG,0.10039483492178945,0
6592,1614-JBEBI,0.2673539343085027,0
6593,1622-HSHSF,0.3077216207063156,0
6594,1641-BYBTK,0.27767038091392127,0
6595,1663-MHLHE,0.21984806554839934,0
6596,1724-IQWNM,0.3063786908172613,0
6597,1725-MIMXW,0.30718405629847584,0
6598,1735-XMJVH,0.260731074809716,0
6599,1744-JHKYS,0.10022910711088723,0
6600,1755-RMCXH,0.21906667398237267,0
6601,1760-CAZHT,0.11897767357989425,0
6602,1784-BXEFA,0.2541609412777387,0
6603,1796-JANOW,0.2175587430034034,0
6604,1814-DKOLC,0.22476820323272953,0
6605,1850-AKQEP,0.1878793774950135,0
6606,1855-CFULU,0.29122027636119524,0
6607,1866-ZSLJM,0.13234414393228913,0
6608,1905-OEILC,0.22114987144582093,0
6609,1925-GMVBW,0.20394779632765894,0
6610,1934-SJVJK,0.2239893512153519,0
6611,1963-VAUKV,0.2250883408153443,0
6612,1984-GPTEH,0.11694786006396546,0
6613,1991-VOPLL,0.17813972261430214,0
6614,2002-MZHWP,0.22552900649098692,0
6615,2023-VQFDL,0.13928267329322577,0
6616,2061-VVFST,0.08143836670373927,0
6617,2080-SRCDE,0.24786657584875346,0
6618,2081-KJSQF,0.3114991381569496,0
6619,2085-JVGAD,0.08305816420411692,0
6620,2096-XOTMO,0.14833013450487287,0
6621,2111-DWYHN,0.228185829494573,0
6622,2120-SMPEX,0.17198353143204945,0
6623,2129-ALKBS,0.12966928914531578,0
6624,2159-TURXX,0.20190602287045836,0
6625,2164-SOQXL,0.13477095697175445,0
6626,2171-UDMFD,0.1399581923046786,0
6627,2220-IAHLS,0.22071532375203257,0
6628,2223-KAGMX,0.15262449478287565,0
6629,2233-FAGXV,0.305720587565712,0
6630,2243-FNMMI,0.1328688338752707,0
6631,2303-PJYHN,0.2171292844958122,0
6632,2308-STERM,0.21520430730349666,0
6633,2320-JRSDE,0.30960720186294005,0
6634,2320-YKQBO,0.18876962074383724,0
6635,2332-EFBJY,0.21551462422068815,0
6636,2342-CKIAO,0.21906667398237267,0
6637,2369-FEVNO,0.30960720186294005,0
6638,2371-JUNGC,0.17316330530308785,0
6639,2393-DIVAI,0.2964839821703263,0
6640,2410-CIYFZ,0.21949889004903178,0
6641,2428-ZMCTB,0.17600348705759858,0
6642,2439-QKJUL,0.20272089466990897,0
6643,2465-BLLEU,0.3087983150484347,0
6644,2466-NEJOJ,0.1851977391963306,0
6645,2480-JZOSN,0.3136690788875283,0
6646,2484-DGXPZ,0.14420688505875748,0
6647,2542-HYGIQ,0.2231129115664613,0
6648,2565-JSLRY,0.3324370983866225,0
6649,2576-HXMPA,0.22136737490173017,0
6650,2592-YKDIF,0.22486823719589186,0
6651,2621-UDNLU,0.21592713838253857,0
6652,2640-LYMOV,0.30140825206230343,0
6653,2654-VBVPB,0.22289418400360123,0
6654,2668-TZSPS,0.22530859725253008,0
6655,2676-ISHSF,0.2246482864103688,0
6656,2692-PFYTJ,0.3420293546166061,0
6657,2700-LUEVA,0.22663334410748118,0
6658,2712-SYWAY,0.34174533000100044,0
6659,2717-HVIZY,0.18672646563733114,0
6660,2732-ISEZX,0.2857450562347669,0
6661,2739-CCZMB,0.20312924928451442,0
6662,2740-JFBOK,0.2710224240227349,0
6663,2791-SFVEW,0.18224200348386768,0
6664,2792-VPPET,0.29912371110939967,0
6665,2812-SFXMJ,0.22355082553996883,0
6666,2832-SCUCO,0.21734393713312766,0
6667,2839-RFSQE,0.22058211015839377,0
6668,2866-IKBTM,0.22136737490173017,0
6669,2876-VBBBL,0.3114991381569496,0
6670,2882-DDZPG,0.16577077245668814,0
6671,2928-HLDBA,0.1993524267850001,0
6672,2955-PSXOE,0.31122847403881837,0
6673,2958-NHPPS,0.12606383004292762,0
6674,3007-FDPEA,0.30701921518043457,0
6675,3011-WQKSZ,0.2007804137866168,0
6676,3012-VFFMN,0.19404436930207947,0
6677,3030-ZKIWL,0.22355082553996883,0
6678,3039-MJSLN,0.2131617878920625,0
6679,3043-SUDUA,0.09524606091700863,0
6680,3061-BCKYI,0.1585299200157604,0
6681,3077-RSNTJ,0.1953533590039011,0
6682,3090-QFUVD,0.2246482864103688,0
6683,3097-PYWXL,0.28952488237408464,0
6684,3148-BLQJT,0.22377001192219598,0
6685,3156-QLHBO,0.21456540728906257,0
6686,3181-MIZBN,0.14961041397228864,0
6687,3190-FZATL,0.15869838507411974,0
6688,3195-TQDZX,0.29780216223246164,0
6689,3247-MHJKM,0.22420884340456665,0
6690,3308-MHOOC,0.30584243596091815,0
6691,3318-ISQFQ,0.19366333485910045,0
6692,3345-JHUEO,0.2908249123920341,0
6693,3363-EWLGO,0.20149950552094734,0
6694,3373-YZZYM,0.21984806554839934,0
6695,3374-PZLXD,0.08940558140834613,0
6696,3387-PLKUI,0.15913938459002278,0
6697,3407-QGWLG,0.29674734803670855,0
6698,3486-KHMLI,0.14500172685476312,0
6699,3506-LCJDC,0.2231129115664613,0
6700,3530-CRZSB,0.19404436930207947,0
6701,3530-VWVGU,0.12698648951480337,0
6702,3590-TCXTB,0.22486823719589186,0
6703,3594-IVHJZ,0.305677997137643,0
6704,3623-FQBOX,0.1904094262249099,0
6705,3645-DEYGF,0.22663334410748118,0
6706,3675-EQOZA,0.2043579888988214,0
6707,3675-YDUPJ,0.2508254432253134,0
6708,3679-XASPY,0.220932521058768,0
6709,3682-YEUWS,0.2730222114064354,0
6710,3694-GLTJM,0.2813854746295831,0
6711,3717-OFRTN,0.2222389191755919,0
6712,3724-UCSHY,0.19475876735983075,0
6713,3727-JEZTU,0.2250883408153443,0
6714,3744-ZBHON,0.2131617878920625,0
6715,3750-RNQKR,0.16577077245668814,0
6716,3752-CQSJI,0.23576036509635706,0
6717,3785-NRHYR,0.22180284097297143,0
6718,3803-KMQFW,0.22574956851398587,0
6719,3806-YAZOV,0.2072936549872544,0
6720,3807-XHCJH,0.22333179208327658,0
6721,3824-RHKVR,0.1453863097318024,0
6722,3845-FXCYS,0.30140825206230343,0
6723,3847-BAERP,0.2558396151193939,0
6724,3900-AQPHZ,0.22289418400360123,0
6725,3930-ZGWVE,0.2222389191755919,0
6726,3936-QQFLL,0.2167004389475401,0
6727,3976-NLDEZ,0.22597028330453134,0
6728,3977-QCRSL,0.20231315255872526,0
6729,3981-QSVQI,0.2624378737657037,0
6730,4013-GUXND,0.22685466979290828,0
6731,4018-KJYUY,0.12768785348645786,0
6732,4020-KIUDI,0.19594932418379798,0
6733,4054-CUMIA,0.2070533683257814,0
6734,4063-EIKNQ,0.1757082643171735,0
6735,4079-ULGFR,0.15041520397331712,0
6736,4083-EUGRJ,0.18261855493292614,0
6737,4140-WJAWW,0.20109360042238708,0
6738,4160-AMJTL,0.26329836924557487,0
6739,4163-KIUHY,0.1471201065014569,0
6740,4182-BGSIQ,0.2505883109316326,0
6741,4195-SMMNX,0.21928270543616163,0
6742,4203-QGNZA,0.10783667116633579,0
6743,4211-MMAZN,0.22442848847470548,0
6744,4232-JGKIY,0.21984806554839934,0
6745,4237-CLSMM,0.21777370209945218,0
6746,4255-DDUOU,0.31285438886201833,0
6747,4291-HPAXL,0.22267560940851194,0
6748,4365-MSDYN,0.2617055079705994,0
6749,4390-KYULV,0.29938842395873944,0
6750,4396-KLSEH,0.28900583553354203,0
6751,4397-FRLTA,0.20758136655976825,0
6752,4430-YHXGG,0.3188989414947997,0
6753,4486-EFAEB,0.23553299769903024,0
6754,4488-PSYCG,0.15122355328346337,0
6755,4541-RMRLG,0.18857638903482296,0
6756,4558-CGYCZ,0.20592513333712162,0
6757,4568-TTZRT,0.18318451455294296,0
6758,4588-YBNIB,0.3079905987802035,0
6759,4623-ZKHLY,0.18738964196723262,0
6760,4634-JLRJT,0.31204085278873,0
6761,4661-NJEUX,0.3104172559572805,0
6762,4667-OHGKG,0.3063786908172613,0
6763,4693-VWVBO,0.21042234839723048,0
6764,4694-PHWFW,0.18634337488917369,0
6765,4712-UYOOI,0.13462382742530057,0
6766,4719-UMSIY,0.1951550091981609,0
6767,4732-RRJZC,0.19246991001891695,0
6768,4745-LSPLO,0.22552900649098692,0
6769,4760-XOHVN,0.220932521058768,0
6770,4770-QAZXN,0.16134761338211068,0
6771,4781-ZXYGU,0.31095793888405526,0
6772,4785-NKHCX,0.2845917318805433,0
6773,4786-UKSNZ,0.22420884340456665,0
6774,4797-MIWUM,0.27148181823078177,0
6775,4800-VHZKI,0.30960720186294005,0
6776,4801-KFYKL,0.18443701026953815,0
6777,4803-LBYPN,0.09169242986455674,0
6778,4830-FAXFM,0.21790570825079572,0
6779,4860-YZGZM,0.1769207143310351,0
6780,4877-EVATK,0.22333179208327658,0
6781,4881-GQJTW,0.15752217636158802,0
6782,4892-VLANZ,0.22245718779474552,0
6783,4895-TMWIR,0.2463230717460738,0
6784,4897-QSUYC,0.31095793888405526,0
6785,4903-UYAVB,0.19907325536707965,0
6786,4936-YPJNK,0.2510627247412814,0
6787,4946-EDSEW,0.24200918022212867,0
6788,4986-MXSFP,0.30327209498708196,0
6789,5018-HEKFO,0.27352359550996486,0
6790,5025-GOOKI,0.19130883374379082,0
6791,5028-HTLJB,0.3116393867097038,0
6792,5049-GLYVG,0.22597028330453134,0
6793,5066-GFJMM,0.2959576563974945,0
6794,5067-DGXLL,0.21885079569689844,0
6795,5088-QZLRL,0.2261911508453605,0
6796,5143-WMWOG,0.2231129115664613,0
6797,5144-PQCDZ,0.28952488237408464,0
6798,5186-PEIZU,0.08591160583903795,0
6799,5222-JCXZT,0.2028461288262683,0
6800,5260-UMPWX,0.16778009340570077,0
6801,5345-BMKWB,0.18749446672633469,0
6802,5356-RHIPP,0.31122847403881837,0
6803,5372-FBKBN,0.1330705885019836,0
6804,5384-ZTTWP,0.15393514062337876,0
6805,5396-IZEPB,0.18055498876007306,0
6806,5442-BXVND,0.10213634451522115,0
6807,5468-BPMMO,0.06230202549109502,0
6808,5510-BOIUJ,0.2200646504244462,0
6809,5515-IDEJJ,0.22289418400360123,0
6810,5537-UXXVS,0.13243312340182287,0
6811,5539-HIVAK,0.17904791778836343,0
6812,5546-BYZSM,0.07389723070207564,0
6813,5555-RNPGT,0.1952631473685749,0
6814,5562-YJQGT,0.21928270543616163,0
6815,5577-OTWWW,0.15377080775842195,0
6816,5616-PRTNT,0.19326939442309524,0
6817,5624-BQSSA,0.22751956284583427,0
6818,5624-RYAMH,0.25526653369374996,0
6819,5687-DKDTV,0.20841316205251129,0
6820,5688-KZTSN,0.22233816495925662,0
6821,5701-SVCWR,0.2413360876896408,0
6822,5702-SKUOB,0.20530657468004712,0
6823,5712-VBOXD,0.290564631016425,0
6824,5766-ZJYBB,0.22071532375203257,0
6825,5774-XZTQC,0.19325592036371056,0
6826,5850-BDWCY,0.1973452537763383,0
6827,5863-OOKCL,0.17273243205078795,0
6828,5868-YTYKS,0.3114991381569496,0
6829,5906-BFOZT,0.3074527731727272,0
6830,5917-HBSDW,0.08115552530470173,0
6831,5919-VCZYM,0.21798881441383217,0
6832,5955-EPOAZ,0.2814840946691811,0
6833,5996-DAOQL,0.31258308178699384,0
6834,6016-LVTJQ,0.09137751810854834,0
6835,6036-TTFYU,0.14912924530969504,0
6836,6040-CGACY,0.15327867042762724,0
6837,6082-GLJIX,0.14004105670775677,0
6838,6112-KTHFQ,0.2305693590574814,0
6839,6121-VZNQB,0.30530670657129544,0
6840,6124-ACRHJ,0.2222389191755919,0
6841,6131-IUNXN,0.13903865165529283,0
6842,6131-JLWZM,0.23507871821341292,0
6843,6141-OOXUQ,0.22180284097297143,0
6844,6147-CBCRA,0.09281439893491304,0
6845,6164-HXUGH,0.19594932418379798,0
6846,6184-DYUOB,0.2943819343029792,0
6847,6231-WFGFH,0.2923894844659106,0
6848,6258-NGCNG,0.20554537348346927,0
6849,6278-FEPBZ,0.18261855493292614,0
6850,6286-SUUWT,0.2231129115664613,0
6851,6286-ZHAOK,0.21863508505766985,0
6852,6319-QSUSR,0.17118420608180296,0
6853,6377-KSLXC,0.20149950552094734,0
6854,6380-ARCEH,0.22420884340456665,0
6855,6394-HHHZM,0.21528668110230587,0
6856,6469-QJKZW,0.20758136655976825,0
6857,6476-EPYZR,0.16946926504765109,0
6858,6490-FGZAT,0.19915102152726763,0
6859,6506-EYCNH,0.1565954535832202,0
6860,6509-TSGWN,0.0955654398760074,0
6861,6549-YMFAW,0.3603350158035351,0
6862,6569-KTMDU,0.21941535520740707,0
6863,6579-JPICP,0.2250883408153443,0
6864,6615-ZGEDR,0.22202080356407866,0
6865,6621-YOBKI,0.20312924928451442,0
6866,6648-INWPS,0.1508997859633728,0
6867,6654-QGBZZ,0.22289418400360123,0
6868,6671-NGWON,0.19286261044851383,0
6869,6728-WYQBC,0.22751956284583427,0
6870,6734-CKRSM,0.21231612348772397,0
6871,6770-XUAGN,0.31557449073985244,0
6872,6776-TLWOI,0.21168348513811538,0
6873,6806-YDEUL,0.2752760766651103,0
6874,6838-HVLXG,0.16875976203363638,0
6875,6849-WLEYG,0.2222389191755919,0
6876,6861-OKBCE,0.1726217636411781,0
6877,6878-GGDWG,0.09416380193608588,0
6878,6942-LBFDP,0.30621409085959456,0
6879,6972-SNKKW,0.19654666337616444,0
6880,6979-TNDEU,0.18348950256928118,0
6881,6982-UQZLY,0.4193734920982234,0
6882,7010-ZMVBF,0.14372952120273982,0
6883,7017-VFULY,0.21820407993884672,0
6884,7047-YXDMZ,0.13090133668779083,0
